filename,steering_angle
img_12043.jpg,0.0644000023603439
img_05748.jpg,-0.0775000005960464
img_07517.jpg,0.0496999993920326
img_11992_mirrored.jpg,0.0156999994069337
img_12589_mirrored.jpg,0.3142000138759613
img_05142_mirrored.jpg,0.0037000000011175
img_15059.jpg,0.5235999822616577
img_13600_mirrored.jpg,0.063400000333786
img_09337.jpg,-0.209999993443489
img_07320.jpg,-0.1627999991178512
img_14237_mirrored.jpg,-0.048200000077486
img_02066.jpg,-0.0215000007301569
img_03455_mirrored.jpg,0.3142000138759613
img_08887.jpg,-0.1010999977588653
img_07196.jpg,-0.0690999999642372
img_07229.jpg,-0.048700001090765
img_10970_mirrored.jpg,0.0659999996423721
img_02806.jpg,-0.024100000038743
img_05903_mirrored.jpg,0.1423999965190887
img_05316_mirrored.jpg,-0.05180000141263
img_01576.jpg,0.0041999998502433
img_13701.jpg,-0.0272000003606081
img_05523_mirrored.jpg,-0.017799999564886
img_13495_mirrored.jpg,0.1497000008821487
img_05435.jpg,-0.3142000138759613
img_07494.jpg,-0.0262000001966953
img_07108_mirrored.jpg,0.0031000000890344
img_13374.jpg,0.1072999984025955
img_10594_mirrored.jpg,0.0445000007748603
img_12745_mirrored.jpg,0.0052000000141561
img_07098.jpg,-0.0031000000890344
img_03616_mirrored.jpg,-0.1859000027179718
img_05931_mirrored.jpg,0.3142000138759613
img_09910_mirrored.jpg,-0.0219999998807907
img_08677_mirrored.jpg,0.0351000018417835
img_14799.jpg,-0.5235999822616577
img_02186.jpg,-0.0423999987542629
img_14015.jpg,-0.3142000138759613
img_12235.jpg,-0.3142000138759613
img_04140_mirrored.jpg,0.0031000000890344
img_11841.jpg,0.0098999999463558
img_11388.jpg,-0.1189000010490417
img_08461.jpg,-0.0728000029921531
img_09194_mirrored.jpg,0.0905999988317489
img_14458.jpg,-0.3142000138759613
img_02130.jpg,-0.0031000000890344
img_11348.jpg,0.29789999127388
img_09089.jpg,0.0225000008940696
img_12793.jpg,-0.0073000001721084
img_13501.jpg,0.0560000017285347
img_09711_mirrored.jpg,0.0513000003993511
img_02993.jpg,-0.1900999993085861
img_02691_mirrored.jpg,0.018300000578165
img_07872_mirrored.jpg,0.3142000138759613
img_02974.jpg,-0.0392999984323978
img_14180_mirrored.jpg,-0.1512999981641769
img_06854_mirrored.jpg,0.1115999966859817
img_03666_mirrored.jpg,-0.1356000006198883
img_13285.jpg,0.1240999996662139
img_13290_mirrored.jpg,-0.1125999987125396
img_05667.jpg,-0.0283000003546476
img_04365.jpg,-0.1606999933719635
img_07406.jpg,-0.3115000128746032
img_12265_mirrored.jpg,0.0419000014662742
img_02007_mirrored.jpg,-0.0245999991893768
img_09418.jpg,0.0236000008881092
img_13854.jpg,-0.0507999993860721
img_05010_mirrored.jpg,0.0922000035643577
img_15047_mirrored.jpg,-0.5235999822616577
img_09453_mirrored.jpg,-0.2606000006198883
img_05421.jpg,-0.2486999928951263
img_05414_mirrored.jpg,0.3142000138759613
img_08740.jpg,-0.0885000005364418
img_03436_mirrored.jpg,0.131400004029274
img_08758.jpg,-0.1413999944925308
img_14112_mirrored.jpg,0.0873999968171119
img_09964.jpg,-0.0215000007301569
img_03179_mirrored.jpg,0.0156999994069337
img_08639_mirrored.jpg,0.0120000001043081
img_14825_mirrored.jpg,0.5235999822616577
img_11635.jpg,0.0564999990165233
img_08700.jpg,0.0187999997287988
img_04841.jpg,-0.1460999995470047
img_10667.jpg,-0.1381999999284744
img_02183.jpg,-0.0392999984323978
img_02812.jpg,-0.0266999993473291
img_04563.jpg,0.176499992609024
img_00981.jpg,-0.1376000046730041
img_04147.jpg,-0.0031000000890344
img_07339_mirrored.jpg,0.3142000138759613
img_14042_mirrored.jpg,0.1120999976992607
img_00460_mirrored.jpg,0.3142000138759613
img_00875_mirrored.jpg,0.3142000138759613
img_07754_mirrored.jpg,0.0414000004529953
img_15097.jpg,0.0
img_01675_mirrored.jpg,0.013600000180304
img_13239_mirrored.jpg,-0.0790999978780746
img_04901.jpg,-0.3142000138759613
img_04435_mirrored.jpg,0.2786000072956085
img_08859.jpg,-0.3142000138759613
img_09506_mirrored.jpg,0.0723000019788742
img_09898.jpg,-0.249099999666214
img_05422_mirrored.jpg,0.2440000027418136
img_03529.jpg,-0.0659999996423721
img_12265.jpg,-0.0419000014662742
img_14924.jpg,-0.5235999822616577
img_06435_mirrored.jpg,0.3142000138759613
img_03923.jpg,-0.2474000006914138
img_13619_mirrored.jpg,0.2680999934673309
img_10185.jpg,-0.0869000032544136
img_07267_mirrored.jpg,-0.093199998140335
img_12794_mirrored.jpg,0.006800000090152
img_12720.jpg,-0.0126000000163912
img_07842.jpg,-0.3142000138759613
img_00079_mirrored.jpg,0.0015999999595806
img_12792_mirrored.jpg,0.0073000001721084
img_13087_mirrored.jpg,0.2377000004053115
img_05184.jpg,0.1089000031352043
img_08900.jpg,-0.1717000007629394
img_12225.jpg,-0.3142000138759613
img_04839_mirrored.jpg,0.1627999991178512
img_02786.jpg,-0.1036999970674514
img_04530.jpg,-0.00179999996908
img_00622.jpg,-0.0120000001043081
img_05963_mirrored.jpg,0.1010999977588653
img_12870_mirrored.jpg,0.0152000002562999
img_04388_mirrored.jpg,0.3079000115394592
img_09520_mirrored.jpg,-0.1168000027537345
img_09581.jpg,0.1146999970078468
img_14206_mirrored.jpg,-0.1356000006198883
img_14418_mirrored.jpg,0.1800999939441681
img_12337_mirrored.jpg,-0.1879999935626983
img_00511_mirrored.jpg,0.0187999997287988
img_06297.jpg,-0.0649000033736229
img_02858.jpg,-0.1482000052928924
img_10762.jpg,-0.3142000138759613
img_09515_mirrored.jpg,-0.1905999928712844
img_11704.jpg,-0.3142000138759613
img_12008.jpg,-0.0507999993860721
img_13466_mirrored.jpg,0.1655000001192093
img_14504.jpg,-0.3142000138759613
img_06315.jpg,-0.0524000003933906
img_12406.jpg,-0.0204000007361173
img_15139_mirrored.jpg,-0.5235999822616577
img_13240_mirrored.jpg,-0.1058000028133392
img_10377.jpg,0.0245999991893768
img_09761_mirrored.jpg,-0.0711999982595443
img_14722.jpg,0.1125999987125396
img_12167.jpg,-0.3142000138759613
img_09962.jpg,-0.0236000008881092
img_00860_mirrored.jpg,0.2041999995708465
img_01080.jpg,-0.0037000000011175
img_11504_mirrored.jpg,-0.0304000005125999
img_08197_mirrored.jpg,0.0507999993860721
img_01511_mirrored.jpg,0.0790999978780746
img_09564_mirrored.jpg,-0.1105000004172325
img_12334.jpg,0.1922000050544738
img_05879.jpg,-0.1665000021457672
img_00646_mirrored.jpg,-0.017799999564886
img_05761_mirrored.jpg,0.0063000000081956
img_12854.jpg,0.1020999997854232
img_12692.jpg,-0.0152000002562999
img_15153_mirrored.jpg,-0.5235999822616577
img_10810.jpg,-0.3043999969959259
img_13708.jpg,0.017799999564886
img_01461.jpg,-0.3142000138759613
img_12542.jpg,-0.1435000002384185
img_00281_mirrored.jpg,0.0627999976277351
img_07707.jpg,-0.0173000004142522
img_06033.jpg,-0.1151999980211258
img_06566_mirrored.jpg,-0.1665000021457672
img_07214.jpg,0.0126000000163912
img_13514.jpg,-0.1445000022649765
img_10051_mirrored.jpg,-0.0952999964356422
img_13315.jpg,0.1508000046014785
img_10345_mirrored.jpg,0.3142000138759613
img_04528_mirrored.jpg,-0.0147000001743435
img_09400.jpg,-0.3142000138759613
img_03384.jpg,-0.2953000068664551
img_08503_mirrored.jpg,0.0057999999262392
img_13037_mirrored.jpg,0.1838999986648559
img_08444_mirrored.jpg,-0.0251000002026557
img_01242_mirrored.jpg,0.0513000003993511
img_01657.jpg,0.0324999988079071
img_05724_mirrored.jpg,-0.0449000000953674
img_03652.jpg,-0.0104999998584389
img_04728_mirrored.jpg,-0.0037000000011175
img_08547.jpg,0.1356000006198883
img_05915_mirrored.jpg,0.3142000138759613
img_06634_mirrored.jpg,-0.1900999993085861
img_00020_mirrored.jpg,-0.0198999997228384
img_05388_mirrored.jpg,0.3142000138759613
img_00084_mirrored.jpg,0.0005000000237487
img_00145.jpg,0.018300000578165
img_00187_mirrored.jpg,-0.0891000032424926
img_09773.jpg,-0.0763999968767166
img_03704_mirrored.jpg,0.0450000017881393
img_02797.jpg,-0.0313999988138675
img_00072_mirrored.jpg,0.006800000090152
img_11402.jpg,0.1905999928712844
img_10701_mirrored.jpg,-0.0456000007688999
img_14558_mirrored.jpg,0.0716999992728233
img_01853_mirrored.jpg,-0.0564999990165233
img_08225_mirrored.jpg,0.0759000033140182
img_04650.jpg,0.0826999992132186
img_03447.jpg,-0.2926999926567077
img_04364.jpg,-0.157600000500679
img_12063.jpg,-0.1015999987721443
img_05170_mirrored.jpg,0.1010999977588653
img_05670.jpg,-0.0225000008940696
img_10634_mirrored.jpg,0.0361000001430511
img_08702.jpg,-0.0093999998643994
img_11676.jpg,-0.1534000039100647
img_05873_mirrored.jpg,0.0381999984383583
img_13569.jpg,-0.3142000138759613
img_10385_mirrored.jpg,0.0167999994009733
img_03660.jpg,0.1926999986171722
img_14851.jpg,-0.5235999822616577
img_01636_mirrored.jpg,-0.0640000030398368
img_06492_mirrored.jpg,0.1031000018119812
img_03559.jpg,0.157600000500679
img_02617.jpg,0.1500000059604644
img_04750.jpg,-0.1914999932050705
img_07675.jpg,0.0173000004142522
img_03069_mirrored.jpg,-0.1156999990344047
img_02220_mirrored.jpg,-0.0555000007152557
img_13060_mirrored.jpg,0.1554999947547912
img_08543_mirrored.jpg,-0.1508000046014785
img_10375.jpg,-0.063400000333786
img_05726_mirrored.jpg,-0.0839999988675117
img_04137_mirrored.jpg,0.0037000000011175
img_09072.jpg,-0.1015999987721443
img_13393.jpg,-0.1141000017523765
img_08325.jpg,-0.0916000008583068
img_00615_mirrored.jpg,-0.1162000000476837
img_04385.jpg,-0.3142000138759613
img_14158.jpg,-0.0230000000447034
img_01648.jpg,0.0910999998450279
img_06041_mirrored.jpg,-0.0141000002622604
img_05474_mirrored.jpg,0.1407999992370605
img_06806_mirrored.jpg,0.1397999972105026
img_13043.jpg,-0.1869000047445297
img_10816.jpg,-0.2816999852657318
img_02503_mirrored.jpg,0.2560000121593475
img_04019_mirrored.jpg,0.1833000034093856
img_14054_mirrored.jpg,0.3142000138759613
img_09416_mirrored.jpg,0.0806000009179115
img_02177_mirrored.jpg,0.0115000000223517
img_12230.jpg,-0.3142000138759613
img_12028.jpg,-0.0800999999046325
img_01904_mirrored.jpg,0.2204000055789947
img_12340.jpg,0.1215000003576278
img_14161.jpg,-0.0272000003606081
img_09913.jpg,0.0208999998867511
img_08678.jpg,-0.0283000003546476
img_07385_mirrored.jpg,0.3142000138759613
img_01145_mirrored.jpg,-0.046399999409914
img_10516_mirrored.jpg,0.0381999984383583
img_02121_mirrored.jpg,0.0031000000890344
img_06395.jpg,-0.2702000141143799
img_09952_mirrored.jpg,-0.1084000021219253
img_02301_mirrored.jpg,0.0588999986648559
img_13925_mirrored.jpg,0.0995000004768371
img_00637.jpg,0.1220000013709068
img_00961.jpg,-0.2991999983787536
img_07880_mirrored.jpg,0.3142000138759613
img_03168_mirrored.jpg,-0.0471000000834465
img_07506_mirrored.jpg,-0.2439000010490417
img_00232_mirrored.jpg,0.0549999997019767
img_10334.jpg,-0.1554999947547912
img_14737.jpg,-0.0156999994069337
img_11345.jpg,0.2303999960422516
img_05181_mirrored.jpg,-0.052700001746416
img_13617_mirrored.jpg,0.289000004529953
img_08272.jpg,-0.1020999997854232
img_12838_mirrored.jpg,0.0979000031948089
img_02804_mirrored.jpg,0.0381999984383583
img_12320.jpg,-0.1084000021219253
img_07898_mirrored.jpg,0.2951000034809112
img_13914_mirrored.jpg,-0.1120999976992607
img_07169_mirrored.jpg,0.0706999972462654
img_08580.jpg,0.1089999973773956
img_05786_mirrored.jpg,0.1031000018119812
img_11730.jpg,-0.1141000017523765
img_06927.jpg,-0.3142000138759613
img_11376_mirrored.jpg,-0.1597000062465667
img_06638_mirrored.jpg,-0.1900999993085861
img_05539_mirrored.jpg,0.0377000011503696
img_06792.jpg,-0.1264999955892563
img_08923.jpg,-0.2025000005960464
img_08575_mirrored.jpg,0.0147000001743435
img_14580_mirrored.jpg,-0.0351000018417835
img_11874_mirrored.jpg,0.002600000007078
img_08921.jpg,-0.1150000020861625
img_11887.jpg,-0.0037000000011175
img_14401_mirrored.jpg,0.1565999984741211
img_06577_mirrored.jpg,0.1230000033974647
img_07300_mirrored.jpg,0.1036999970674514
img_02856_mirrored.jpg,0.1308999955654144
img_02351_mirrored.jpg,0.1623000055551529
img_06850.jpg,-0.0549999997019767
img_12705_mirrored.jpg,0.1534000039100647
img_05250.jpg,-0.066500000655651
img_05278_mirrored.jpg,0.0471000000834465
img_10284.jpg,-0.2402999997138977
img_02302_mirrored.jpg,0.0749000012874603
img_12597_mirrored.jpg,0.3142000138759613
img_11669.jpg,-0.2381999939680099
img_09317_mirrored.jpg,0.2858999967575073
img_13189.jpg,-0.0397999994456768
img_05972.jpg,0.0104999998584389
img_06344_mirrored.jpg,0.1613000035285949
img_10231.jpg,-0.1597000062465667
img_11677_mirrored.jpg,0.1639000028371811
img_06071_mirrored.jpg,0.0156999994069337
img_10311_mirrored.jpg,0.2220000028610229
img_08782_mirrored.jpg,0.1486999988555908
img_11267.jpg,-0.2345999926328659
img_02935_mirrored.jpg,0.3142000138759613
img_07220.jpg,-0.0318999998271465
img_04568_mirrored.jpg,-0.0381999984383583
img_02468.jpg,-0.0287999995052814
img_15121_mirrored.jpg,-0.5235999822616577
img_06759.jpg,-0.093699999153614
img_02385.jpg,-0.09009999781847
img_10226.jpg,-0.1492000073194503
img_05128.jpg,-0.0037000000011175
img_10351.jpg,-0.3142000138759613
img_07670_mirrored.jpg,-0.006800000090152
img_13328_mirrored.jpg,-0.0826999992132186
img_14985_mirrored.jpg,-0.5235999822616577
img_06238.jpg,0.0115000000223517
img_14005_mirrored.jpg,0.1914999932050705
img_06915.jpg,-0.2664999961853027
img_06398.jpg,-0.2355999946594238
img_08142.jpg,-0.0711999982595443
img_13217_mirrored.jpg,-0.2220000028610229
img_14491.jpg,-0.3142000138759613
img_07813_mirrored.jpg,-0.1010999977588653
img_10703.jpg,0.0272000003606081
img_12735.jpg,-0.0262000001966953
img_01424_mirrored.jpg,0.2098000049591064
img_11571_mirrored.jpg,0.0287999995052814
img_01539_mirrored.jpg,-0.2016000002622604
img_08964_mirrored.jpg,-0.0147000001743435
img_07963_mirrored.jpg,-0.0287999995052814
img_03131.jpg,-0.0037000000011175
img_13552_mirrored.jpg,0.3142000138759613
img_06950.jpg,-0.0156999994069337
img_09812.jpg,-0.2829999923706054
img_03022_mirrored.jpg,-0.0208999998867511
img_11251.jpg,-0.3142000138759613
img_14095_mirrored.jpg,0.3142000138759613
img_07235.jpg,-0.0126000000163912
img_13118_mirrored.jpg,0.3142000138759613
img_06531_mirrored.jpg,-0.2937000095844269
img_14301_mirrored.jpg,-0.0063000000081956
img_01453_mirrored.jpg,0.06700000166893
img_05009_mirrored.jpg,0.1199000030755996
img_12232.jpg,-0.3142000138759613
img_03351_mirrored.jpg,0.1591999977827072
img_04294_mirrored.jpg,0.0905999988317489
img_12102_mirrored.jpg,0.1606999933719635
img_10728.jpg,-0.3142000138759613
img_09939_mirrored.jpg,-0.0152000002562999
img_10893.jpg,0.070200003683567
img_01954.jpg,-0.1282999962568283
img_10482_mirrored.jpg,-0.1738000065088272
img_04266_mirrored.jpg,0.0450000017881393
img_08126_mirrored.jpg,0.0198999997228384
img_04969.jpg,-0.3142000138759613
img_11688_mirrored.jpg,0.3142000138759613
img_09947.jpg,0.0109999999403953
img_12398_mirrored.jpg,-0.1162000000476837
img_00959_mirrored.jpg,0.1809999942779541
img_08740_mirrored.jpg,0.0885000005364418
img_11678.jpg,-0.1796000003814697
img_10262.jpg,-0.0905999988317489
img_12382.jpg,0.1182999983429908
img_00310.jpg,-0.1215000003576278
img_07667.jpg,0.0057999999262392
img_13493_mirrored.jpg,0.1419000029563903
img_01800.jpg,-0.0361000001430511
img_07058.jpg,0.0256999991834163
img_05100.jpg,0.0156999994069337
img_08942_mirrored.jpg,-0.0073000001721084
img_05837.jpg,-0.1524000018835067
img_13137.jpg,-0.1324999928474426
img_15012.jpg,0.5235999822616577
img_00276.jpg,-0.0351000018417835
img_14191_mirrored.jpg,0.1262000054121017
img_06883.jpg,-0.1449999958276748
img_11917_mirrored.jpg,-0.024100000038743
img_00800_mirrored.jpg,0.2016000002622604
img_01537_mirrored.jpg,-0.2675999999046325
img_04607_mirrored.jpg,0.1120999976992607
img_05158_mirrored.jpg,0.0031000000890344
img_00983.jpg,-0.219200000166893
img_02037.jpg,0.0141000002622604
img_07686_mirrored.jpg,-0.1015999987721443
img_08522_mirrored.jpg,0.0706999972462654
img_07967.jpg,0.0225000008940696
img_07535_mirrored.jpg,-0.0674000009894371
img_04863_mirrored.jpg,0.1413999944925308
img_04683_mirrored.jpg,-0.0465999990701675
img_07485.jpg,-0.0775000005960464
img_11361.jpg,-0.0318999998271465
img_04392.jpg,-0.2366999983787536
img_08248.jpg,-0.0790999978780746
img_09598_mirrored.jpg,0.0324999988079071
img_12211_mirrored.jpg,0.1447000056505203
img_14277_mirrored.jpg,0.0208999998867511
img_03172.jpg,0.1125999987125396
img_11738.jpg,0.0126000000163912
img_00418.jpg,-0.3142000138759613
img_05242.jpg,-0.0372000001370906
img_09070.jpg,-0.1120999976992607
img_14589_mirrored.jpg,0.0147000001743435
img_10835_mirrored.jpg,0.2601999938488006
img_02386_mirrored.jpg,0.0905999988317489
img_06758_mirrored.jpg,0.0821999981999397
img_02292_mirrored.jpg,-0.093699999153614
img_05898_mirrored.jpg,0.3025999963283539
img_12105_mirrored.jpg,0.1633999943733215
img_08384_mirrored.jpg,0.3142000138759613
img_11777.jpg,-0.0423999987542629
img_06866.jpg,-0.3142000138759613
img_05631_mirrored.jpg,-0.153899997472763
img_06845_mirrored.jpg,0.0109999999403953
img_00780_mirrored.jpg,0.0318999998271465
img_05648_mirrored.jpg,0.0219999998807907
img_05676.jpg,0.0728000029921531
img_10686_mirrored.jpg,0.1282999962568283
img_07486_mirrored.jpg,0.0864000022411346
img_07240_mirrored.jpg,0.0152000002562999
img_03497.jpg,-0.3142000138759613
img_01763.jpg,-0.0098999999463558
img_13733.jpg,-0.0046999999321997
img_14647.jpg,0.0256999991834163
img_05438.jpg,-0.2105000019073486
img_12686.jpg,-0.1744000017642974
img_04084_mirrored.jpg,0.0262000001966953
img_08474_mirrored.jpg,-0.0763999968767166
img_03765.jpg,-0.0057999999262392
img_04254_mirrored.jpg,-0.0057999999262392
img_09056.jpg,-0.0031000000890344
img_15087_mirrored.jpg,-0.5235999822616577
img_01626.jpg,0.100500002503395
img_03756.jpg,-0.0392999984323978
img_01991_mirrored.jpg,0.0832000002264976
img_04684_mirrored.jpg,-0.0744000002741813
img_10221_mirrored.jpg,0.1601999998092651
img_14989.jpg,0.5235999822616577
img_13275_mirrored.jpg,-0.1262000054121017
img_01450.jpg,-0.1613000035285949
img_13921.jpg,-0.0680999979376792
img_10550.jpg,-0.0581000000238418
img_06017_mirrored.jpg,0.0063000000081956
img_05991_mirrored.jpg,0.0513000003993511
img_04933_mirrored.jpg,0.3142000138759613
img_02980_mirrored.jpg,0.0500999987125396
img_04273.jpg,-0.048700001090765
img_14429.jpg,-0.1492000073194503
img_02469.jpg,-0.034800000488758
img_13788.jpg,0.1141000017523765
img_02757_mirrored.jpg,0.0093999998643994
img_02542.jpg,0.1115000024437904
img_09473_mirrored.jpg,0.0162000004202127
img_10315.jpg,-0.3142000138759613
img_04990.jpg,0.0098999999463558
img_00822_mirrored.jpg,0.1774999946355819
img_12185.jpg,-0.3142000138759613
img_01286_mirrored.jpg,-0.0461000017821788
img_13108.jpg,-0.1099999994039535
img_05099_mirrored.jpg,-0.0115000000223517
img_01576_mirrored.jpg,-0.0041999998502433
img_04880_mirrored.jpg,-0.0377000011503696
img_05245.jpg,-0.0706999972462654
img_08513.jpg,0.1709000021219253
img_01189_mirrored.jpg,0.0737999975681305
img_08014.jpg,0.0397999994456768
img_01699.jpg,0.006800000090152
img_10404.jpg,0.0419000014662742
img_13727_mirrored.jpg,0.0078999996185302
img_10091.jpg,-0.0617999993264675
img_08969_mirrored.jpg,-0.0046999999321997
img_08577.jpg,0.0443999990820884
img_03696_mirrored.jpg,0.0126000000163912
img_00519_mirrored.jpg,-0.1178999990224838
img_05272.jpg,-0.0513000003993511
img_09420.jpg,0.018300000578165
img_08940.jpg,0.0204000007361173
img_13825_mirrored.jpg,0.0759000033140182
img_00374.jpg,-0.3142000138759613
img_05610_mirrored.jpg,-0.0529000014066696
img_05537.jpg,-0.0564999990165233
img_09489.jpg,0.1587000042200088
img_07444.jpg,-0.3142000138759613
img_02951_mirrored.jpg,0.24269999563694
img_06237.jpg,0.0109999999403953
img_03616.jpg,0.1859000027179718
img_01181_mirrored.jpg,0.0342000015079975
img_15154.jpg,0.5235999822616577
img_05123.jpg,-0.0063000000081956
img_11350_mirrored.jpg,-0.2460999935865402
img_01789_mirrored.jpg,0.0408000014722347
img_00577_mirrored.jpg,0.0644000023603439
img_02435.jpg,-0.1740999966859817
img_08817.jpg,-0.3142000138759613
img_07938.jpg,-0.1601999998092651
img_05728_mirrored.jpg,-0.1288000047206878
img_15003_mirrored.jpg,-0.5235999822616577
img_09643.jpg,-0.2125999927520752
img_01401_mirrored.jpg,0.3142000138759613
img_06229_mirrored.jpg,0.0304000005125999
img_12841_mirrored.jpg,0.1099999994039535
img_10744_mirrored.jpg,0.2029999941587448
img_13431_mirrored.jpg,0.09009999781847
